time,area,model,actual,predicted
2013-12-21 18:40:00+01:00,5059,LSTM,1993.870969255997,2150.099275384975
2013-12-21 18:50:00+01:00,5059,LSTM,1951.8522228049544,2036.083264656016
2013-12-21 19:00:00+01:00,5059,LSTM,1813.9456247719977,1941.119721823387
2013-12-21 19:10:00+01:00,5059,LSTM,1655.682457770184,1821.305412634442
2013-12-21 19:20:00+01:00,5059,LSTM,1597.5038821789983,1680.3481663078244
2013-12-21 19:30:00+01:00,5059,LSTM,1325.428572246081,1567.6759683021492
2013-12-21 19:40:00+01:00,5059,LSTM,1457.4199301408544,1400.6527356024003
2013-12-21 19:50:00+01:00,5059,LSTM,1450.1373393755623,1342.800115756135
2013-12-21 20:00:00+01:00,5059,LSTM,1219.9036467766934,1305.8053938949058
2013-12-21 20:10:00+01:00,5059,LSTM,1292.191702801296,1212.2140383941996
2013-12-21 20:20:00+01:00,5059,LSTM,1162.7395183121157,1176.9691903035423
2013-12-21 20:30:00+01:00,5059,LSTM,1148.6571509839123,1117.2849384754718
2013-12-21 20:40:00+01:00,5059,LSTM,1033.7630369467995,1076.3346158691877
2013-12-21 20:50:00+01:00,5059,LSTM,946.2925631434156,1017.6157126647832
2013-12-21 21:00:00+01:00,5059,LSTM,943.5212992022794,955.8977116731262
2013-12-21 21:10:00+01:00,5059,LSTM,952.7126237258566,916.0516020781528
2013-12-21 21:20:00+01:00,5059,LSTM,890.1042880755691,893.2424088468298
2013-12-21 21:30:00+01:00,5059,LSTM,913.2415029214424,861.3355948827154
2013-12-21 21:40:00+01:00,5059,LSTM,859.0974896130027,846.9338528277127
2013-12-21 21:50:00+01:00,5059,LSTM,780.5531538602319,822.0000388363562
2013-12-21 22:00:00+01:00,5059,LSTM,788.2426380564108,783.2247775010723
2013-12-21 22:10:00+01:00,5059,LSTM,706.0111943347817,759.3742543449006
2013-12-21 22:20:00+01:00,5059,LSTM,683.720385125667,720.393734223221
2013-12-21 22:30:00+01:00,5059,LSTM,653.2257902519702,688.5043165531837
2013-12-21 22:40:00+01:00,5059,LSTM,590.1951788206926,658.8966399407726
2013-12-21 22:50:00+01:00,5059,LSTM,508.7833081277942,622.0923758104572
2013-12-21 23:00:00+01:00,5059,LSTM,559.7362623338194,575.9570542440831
2013-12-21 23:10:00+01:00,5059,LSTM,489.1153815959461,559.2367970558676
2013-12-21 23:20:00+01:00,5059,LSTM,517.4391731768401,528.7489320701084
2013-12-21 23:30:00+01:00,5059,LSTM,570.5881804581738,516.2488351599347
2013-12-21 23:40:00+01:00,5059,LSTM,525.5759387678265,522.0957383410603
2013-12-21 23:50:00+01:00,5059,LSTM,463.4318768975877,512.9141666480753
2013-12-22 00:00:00+01:00,5059,LSTM,485.2741227358194,488.5870374853326
2013-12-22 00:10:00+01:00,5059,LSTM,469.7986701249669,477.748709182565
2013-12-22 00:20:00+01:00,5059,LSTM,406.7675352334708,465.1011080167506
2013-12-22 00:30:00+01:00,5059,LSTM,498.5281362522783,437.8341508526055
2013-12-22 00:40:00+01:00,5059,LSTM,419.4829737261513,446.13500966086303
2013-12-22 00:50:00+01:00,5059,LSTM,313.36543535485157,427.6506458672544
2013-12-22 01:00:00+01:00,5059,LSTM,311.2208008242395,383.84304752275045
2013-12-22 01:10:00+01:00,5059,LSTM,285.2769293759354,354.1532557399728
2013-12-22 01:20:00+01:00,5059,LSTM,287.1130974363921,326.7853009958096
2013-12-22 01:30:00+01:00,5059,LSTM,288.1645881347529,309.68599691755526
2013-12-22 01:40:00+01:00,5059,LSTM,265.65384787143427,299.18364729268956
2013-12-22 01:50:00+01:00,5059,LSTM,327.46785882066564,286.0691144412983
2013-12-22 02:00:00+01:00,5059,LSTM,274.2746457073946,296.4977993569066
2013-12-22 02:10:00+01:00,5059,LSTM,263.7229004501788,287.321181382503
2013-12-22 02:20:00+01:00,5059,LSTM,257.93139545250136,278.231515738963
2013-12-22 02:30:00+01:00,5059,LSTM,210.99528951371903,270.1552060800475
2013-12-22 02:40:00+01:00,5059,LSTM,235.3851861644892,249.8759643467988
2013-12-22 02:50:00+01:00,5059,LSTM,244.28406511376463,244.1420059493289
2013-12-22 03:00:00+01:00,5059,LSTM,207.78161969311412,243.1855303098273
2013-12-22 03:10:00+01:00,5059,LSTM,191.04721561606692,231.21081896449095
2013-12-22 03:20:00+01:00,5059,LSTM,239.08790421682912,218.22345098303572
2013-12-22 03:30:00+01:00,5059,LSTM,235.65778299775752,225.3832644253539
2013-12-22 03:40:00+01:00,5059,LSTM,192.7590164378298,229.43400752791263
2013-12-22 03:50:00+01:00,5059,LSTM,211.66522254048812,218.51181568351444
2013-12-22 04:00:00+01:00,5059,LSTM,198.14498083578223,217.76631017653744
2013-12-22 04:10:00+01:00,5059,LSTM,188.68126472202889,212.752447623674
2013-12-22 04:20:00+01:00,5059,LSTM,197.03189458565475,206.4808067834765
2013-12-22 04:30:00+01:00,5059,LSTM,207.60875226614704,205.34762908822495
2013-12-22 04:40:00+01:00,5059,LSTM,194.52624481075372,208.53700794804467
2013-12-22 04:50:00+01:00,5059,LSTM,199.42442852212247,206.65412865478265
2013-12-22 05:00:00+01:00,5059,LSTM,191.96487118811712,207.48495467944372
2013-12-22 05:10:00+01:00,5059,LSTM,184.78975548405063,205.69508873742737
2013-12-22 05:20:00+01:00,5059,LSTM,202.4455631068451,202.21629615437064
2013-12-22 05:30:00+01:00,5059,LSTM,188.96750227212567,206.24873963769937
2013-12-22 05:40:00+01:00,5059,LSTM,196.66335017015635,204.4964053988174
2013-12-22 05:50:00+01:00,5059,LSTM,218.43880114155652,206.36250032794464
2013-12-22 06:00:00+01:00,5059,LSTM,204.2862255757433,215.63959137098732
2013-12-22 06:10:00+01:00,5059,LSTM,204.22127119083729,217.26347860100623
2013-12-22 06:20:00+01:00,5059,LSTM,212.75473150049305,218.6117059617318
2013-12-22 06:30:00+01:00,5059,LSTM,201.71213416432457,222.6292300102743
2013-12-22 06:40:00+01:00,5059,LSTM,182.2608393858939,221.3960454787209
2013-12-22 06:50:00+01:00,5059,LSTM,215.85309176023844,213.44200525020233
2013-12-22 07:00:00+01:00,5059,LSTM,209.48022861129783,220.13220617100524
2013-12-22 07:10:00+01:00,5059,LSTM,202.72679324680985,222.50940829964705
2013-12-22 07:20:00+01:00,5059,LSTM,241.69568393787728,222.03466722242433
2013-12-22 07:30:00+01:00,5059,LSTM,212.70930709149425,236.29531571642065
2013-12-22 07:40:00+01:00,5059,LSTM,195.1311476488756,235.6509826265883
2013-12-22 07:50:00+01:00,5059,LSTM,250.3366115453922,228.7810491398443
2013-12-22 08:00:00+01:00,5059,LSTM,234.88384368845,244.35064492016815
2013-12-22 08:10:00+01:00,5059,LSTM,237.84228777449152,249.48164834772092
2013-12-22 08:20:00+01:00,5059,LSTM,284.89967062812855,254.5380546013423
2013-12-22 08:30:00+01:00,5059,LSTM,271.1842710479676,276.0241387390995
2013-12-22 08:40:00+01:00,5059,LSTM,261.9084632819213,286.1108422354662
2013-12-22 08:50:00+01:00,5059,LSTM,294.08462966525536,289.6985000692291
2013-12-22 09:00:00+01:00,5059,LSTM,349.03415157397745,304.29075631296746
2013-12-22 09:10:00+01:00,5059,LSTM,349.0551269253957,336.2005133687096
2013-12-22 09:20:00+01:00,5059,LSTM,378.0785075419979,359.6025792956608
2013-12-22 09:30:00+01:00,5059,LSTM,424.978015977355,388.58474694884865
2013-12-22 09:40:00+01:00,5059,LSTM,469.05362333895664,428.9340669331272
2013-12-22 09:50:00+01:00,5059,LSTM,553.5082173000166,477.2691892238872
2013-12-22 10:00:00+01:00,5059,LSTM,689.4640303827067,549.953994666696
2013-12-22 10:10:00+01:00,5059,LSTM,631.2228099903323,665.8294565139792
2013-12-22 10:20:00+01:00,5059,LSTM,707.7872588440464,727.9384224597914
2013-12-22 10:30:00+01:00,5059,LSTM,766.1703882051784,807.5584339165339
2013-12-22 10:40:00+01:00,5059,LSTM,803.8872406256111,889.106782319403
2013-12-22 10:50:00+01:00,5059,LSTM,971.2717553509528,960.9936019777932
2013-12-22 11:00:00+01:00,5059,LSTM,1046.3397378106597,1082.8738740708638
2013-12-22 11:10:00+01:00,5059,LSTM,1230.150878338549,1193.1641930547655
2013-12-22 11:20:00+01:00,5059,LSTM,1127.9285123618542,1337.7148103824954
2013-12-22 11:30:00+01:00,5059,LSTM,1449.8252432075024,1373.0436240031072
2013-12-22 11:40:00+01:00,5059,LSTM,1383.4528775203491,1520.4859272009965
2013-12-22 11:50:00+01:00,5059,LSTM,1643.2719876138165,1571.6113626105646
2013-12-22 12:00:00+01:00,5059,LSTM,1733.9001619720027,1705.3976933373378
2013-12-22 12:10:00+01:00,5059,LSTM,1675.901197522778,1818.2360594618972
2013-12-22 12:20:00+01:00,5059,LSTM,1833.24241029612,1867.0848240905043
2013-12-22 12:30:00+01:00,5059,LSTM,1764.016121224312,1965.086161994363
2013-12-22 12:40:00+01:00,5059,LSTM,2001.0840532715697,2000.4431826713671
2013-12-22 12:50:00+01:00,5059,LSTM,1983.3840196166277,2116.1740542151165
2013-12-22 13:00:00+01:00,5059,LSTM,2070.590497311268,2174.9378031424426
2013-12-22 13:10:00+01:00,5059,LSTM,2207.3521651652018,2242.7723935827
2013-12-22 13:20:00+01:00,5059,LSTM,2090.542334964311,2330.050620850089
2013-12-22 13:30:00+01:00,5059,LSTM,1998.656231994664,2335.661727026741
2013-12-22 13:40:00+01:00,5059,LSTM,2118.2162342092574,2307.7246191570985
2013-12-22 13:50:00+01:00,5059,LSTM,2046.2310710816632,2338.474972948629
2013-12-22 14:00:00+01:00,5059,LSTM,2005.1089368734376,2326.153734418764
2013-12-22 14:10:00+01:00,5059,LSTM,2134.599187877855,2303.368610431842
2013-12-22 14:20:00+01:00,5059,LSTM,2146.133726180325,2340.294328085965
2013-12-22 14:30:00+01:00,5059,LSTM,2083.603607826776,2363.076946074075
2013-12-22 14:40:00+01:00,5059,LSTM,2265.521280624695,2349.3429070048005
2013-12-22 14:50:00+01:00,5059,LSTM,2261.104094533786,2413.169647717509
2013-12-22 15:00:00+01:00,5059,LSTM,2310.0314756094363,2444.463045623643
2013-12-22 15:10:00+01:00,5059,LSTM,2401.240861408792,2479.7647594896625
2013-12-22 15:20:00+01:00,5059,LSTM,2304.6191588951147,2533.3740185354563
2013-12-22 15:30:00+01:00,5059,LSTM,2281.7643829912877,2520.695063244974
2013-12-22 15:40:00+01:00,5059,LSTM,2348.8731711906944,2499.044632208399
2013-12-22 15:50:00+01:00,5059,LSTM,2395.825975823637,2507.7033826144007
2013-12-22 16:00:00+01:00,5059,LSTM,2172.3371864192545,2524.1635987166146
2013-12-22 16:10:00+01:00,5059,LSTM,2329.111973580378,2430.254615151399
2013-12-22 16:20:00+01:00,5059,LSTM,2651.8509155766255,2431.272050668972
2013-12-22 16:30:00+01:00,5059,LSTM,2556.071906126393,2553.1569559458926
2013-12-22 16:40:00+01:00,5059,LSTM,2471.2009086606076,2577.861791580705
2013-12-22 16:50:00+01:00,5059,LSTM,2486.2011773419395,2549.4569361188956
2013-12-22 17:00:00+01:00,5059,LSTM,2402.3154583594815,2531.607231094125
2013-12-22 17:10:00+01:00,5059,LSTM,2440.9217081260927,2480.9312727970146
2013-12-22 17:20:00+01:00,5059,LSTM,2260.968178587986,2459.941726098238
2013-12-22 17:30:00+01:00,5059,LSTM,2325.2428465410244,2367.85815869074
2013-12-22 17:40:00+01:00,5059,LSTM,2008.163276809019,2331.6360439123
2013-12-22 17:50:00+01:00,5059,LSTM,2312.854559050513,2171.9622500882124
2013-12-22 18:00:00+01:00,5059,LSTM,1884.452834826,2190.982781069453
2013-12-22 18:10:00+01:00,5059,LSTM,2071.2512369688743,2022.1897741274631
2013-12-22 18:20:00+01:00,5059,LSTM,1986.6574873268737,1985.136658487236
2013-12-22 18:30:00+01:00,5059,LSTM,1833.1049849331396,1923.2189643577071
2013-12-22 18:40:00+01:00,5059,LSTM,1691.1321556824853,1818.1370433693116
2013-12-22 18:50:00+01:00,5059,LSTM,1681.0177891329374,1692.3757950234185
2013-12-22 19:00:00+01:00,5059,LSTM,1457.5157131782094,1606.7659510347169
2013-12-22 19:10:00+01:00,5059,LSTM,1255.7268027408024,1470.8380549164096
2013-12-22 19:20:00+01:00,5059,LSTM,1255.9373055745234,1318.1875631633216
2013-12-22 19:30:00+01:00,5059,LSTM,1104.201731118355,1227.0380121094624
2013-12-22 19:40:00+01:00,5059,LSTM,929.8861179876608,1127.2985017739604
2013-12-22 19:50:00+01:00,5059,LSTM,896.4365406331452,1019.0290959946144
2013-12-22 20:00:00+01:00,5059,LSTM,807.0841135528798,945.6030685544258
2013-12-22 20:10:00+01:00,5059,LSTM,1002.887214703369,877.4064487044329
2013-12-22 20:20:00+01:00,5059,LSTM,794.0688955845468,885.6763322017964
2013-12-22 20:30:00+01:00,5059,LSTM,773.2915473142456,835.849062455761
2013-12-22 20:40:00+01:00,5059,LSTM,666.1854757902189,797.9027622157896
2013-12-22 20:50:00+01:00,5059,LSTM,663.6101968280295,744.0991425644793
2013-12-22 21:00:00+01:00,5059,LSTM,622.5816799868818,707.4627803545516
2013-12-22 21:10:00+01:00,5059,LSTM,596.7989406741705,671.7277035312246
2013-12-22 21:20:00+01:00,5059,LSTM,650.9452692968117,640.6889267601736
2013-12-22 21:30:00+01:00,5059,LSTM,500.1367460087596,633.1786814375045
2013-12-22 21:40:00+01:00,5059,LSTM,519.0877109988569,587.6295304769131
2013-12-22 21:50:00+01:00,5059,LSTM,522.9897592793978,561.8586546033874
2013-12-22 22:00:00+01:00,5059,LSTM,535.3906570664624,544.3684147104988
2013-12-22 22:10:00+01:00,5059,LSTM,484.1563505064594,534.9789616742221
2013-12-22 22:20:00+01:00,5059,LSTM,455.8810415951838,513.9356234195561
2013-12-22 22:30:00+01:00,5059,LSTM,444.8541354743016,491.3827414155378
2013-12-22 22:40:00+01:00,5059,LSTM,423.22686580721177,472.3270098928484
2013-12-22 22:50:00+01:00,5059,LSTM,406.41707764769137,452.7431536903416
2013-12-22 23:00:00+01:00,5059,LSTM,471.2686510180205,434.28355848963986
2013-12-22 23:10:00+01:00,5059,LSTM,413.9503036024784,439.43775697596186
2013-12-22 23:20:00+01:00,5059,LSTM,342.5726055687035,425.7239407343077
2013-12-22 23:30:00+01:00,5059,LSTM,381.977035666582,395.6165796146406
2013-12-22 23:40:00+01:00,5059,LSTM,298.5262865761017,386.2906507342899
2013-12-22 23:50:00+01:00,5059,LSTM,353.7261024058185,355.10378691717665
2013-12-16 00:00:00+01:00,5259,AR,232.1898766899327,268.263096369648
2013-12-16 00:10:00+01:00,5259,AR,246.45064270918337,251.382724042014
2013-12-16 00:20:00+01:00,5259,AR,214.6365768929448,248.1060243223944
2013-12-16 00:30:00+01:00,5259,AR,219.90701685964387,222.426601456809
2013-12-16 00:40:00+01:00,5259,AR,268.1308842448762,229.3391878357915
2013-12-16 00:50:00+01:00,5259,AR,221.68804086152016,260.65568725114275
2013-12-16 01:00:00+01:00,5259,AR,222.3082533659559,245.63373424318308
2013-12-16 01:10:00+01:00,5259,AR,211.72433867681735,247.50012237220807
2013-12-16 01:20:00+01:00,5259,AR,228.3670902294976,237.6956021277752
2013-12-16 01:30:00+01:00,5259,AR,209.083516772896,251.14116554955223
2013-12-16 01:40:00+01:00,5259,AR,192.91373510366645,241.41092143823892
2013-12-16 01:50:00+01:00,5259,AR,192.7650026681405,216.4440731688335
2013-12-16 02:00:00+01:00,5259,AR,206.97307095675816,216.855051236464
2013-12-16 02:10:00+01:00,5259,AR,234.1046599547227,225.0628117826966
2013-12-16 02:20:00+01:00,5259,AR,206.42862575468757,239.6103914036116
2013-12-16 02:30:00+01:00,5259,AR,206.32528911496988,232.52972731591933
2013-12-16 02:40:00+01:00,5259,AR,195.28281835742075,235.09169688842627
2013-12-16 02:50:00+01:00,5259,AR,187.5159097104894,221.50884351403047
2013-12-16 03:00:00+01:00,5259,AR,169.92991641404285,213.46098512309976
2013-12-16 03:10:00+01:00,5259,AR,193.78353148119984,197.6494744484523
2013-12-16 03:20:00+01:00,5259,AR,169.87399148214186,203.222167375343
2013-12-16 03:30:00+01:00,5259,AR,167.73363047572687,193.22955786558236
2013-12-16 03:40:00+01:00,5259,AR,196.84103204670907,190.0076117942035
2013-12-16 03:50:00+01:00,5259,AR,163.3166196460585,201.23343918783132
2013-12-16 04:00:00+01:00,5259,AR,164.8898817361429,185.92648291874988
2013-12-16 04:10:00+01:00,5259,AR,213.83914269147948,188.87377385992983
2013-12-16 04:20:00+01:00,5259,AR,168.6627156809515,212.2942281709736
2013-12-16 04:30:00+01:00,5259,AR,166.91851495015797,195.67310543395513
2013-12-16 04:40:00+01:00,5259,AR,187.45837269291812,195.7113230036593
2013-12-16 04:50:00+01:00,5259,AR,171.63751616185593,193.43120405607945
2013-12-16 05:00:00+01:00,5259,AR,169.25965308148363,189.86204864515645
2013-12-16 05:10:00+01:00,5259,AR,178.00411355436933,193.0865218782124
2013-12-16 05:20:00+01:00,5259,AR,168.92126507089893,183.7324689614994
2013-12-16 05:30:00+01:00,5259,AR,171.16241950107786,184.61624374009656
2013-12-16 05:40:00+01:00,5259,AR,205.2234314816404,190.5250450832031
2013-12-16 05:50:00+01:00,5259,AR,189.87571240877625,204.16498103382037
2013-12-16 06:00:00+01:00,5259,AR,199.52766755495017,205.7213038964174
2013-12-16 06:10:00+01:00,5259,AR,182.89712685375787,219.0085367262231
2013-12-16 06:20:00+01:00,5259,AR,229.8823120720419,203.95004096270168
2013-12-16 06:30:00+01:00,5259,AR,194.64495741514983,235.01566267038345
2013-12-16 06:40:00+01:00,5259,AR,224.58916577687495,224.26124743712717
2013-12-16 06:50:00+01:00,5259,AR,237.17328332060544,236.7529856104273
2013-12-16 07:00:00+01:00,5259,AR,303.3206858845811,251.56958010641767
2013-12-16 07:10:00+01:00,5259,AR,308.52096198471156,305.7621679822349
2013-12-16 07:20:00+01:00,5259,AR,344.4099959516533,330.12708174923984
2013-12-16 07:30:00+01:00,5259,AR,428.88050232484073,365.8886752114955
2013-12-16 07:40:00+01:00,5259,AR,472.670063868485,438.0473044580027
2013-12-16 07:50:00+01:00,5259,AR,609.255805636527,496.1724833551709
2013-12-16 08:00:00+01:00,5259,AR,728.317303952794,616.0480949813207
2013-12-16 08:10:00+01:00,5259,AR,860.0230445389815,739.1999073194239
2013-12-16 08:20:00+01:00,5259,AR,1125.8513984364304,885.4552235187975
2013-12-16 08:30:00+01:00,5259,AR,1168.1613184302253,1123.3603667369418
2013-12-16 08:40:00+01:00,5259,AR,1387.1550088788963,1237.0088357344257
2013-12-16 08:50:00+01:00,5259,AR,1756.506362473516,1451.3323181274534
2013-12-16 09:00:00+01:00,5259,AR,2052.4333607953986,1761.49896506679
2013-12-16 09:10:00+01:00,5259,AR,2183.596149598601,2080.8119241316003
2013-12-16 09:20:00+01:00,5259,AR,2043.354206730856,2305.8453482885984
2013-12-16 09:30:00+01:00,5259,AR,2211.9809851344016,2262.83513437712
2013-12-16 09:40:00+01:00,5259,AR,2340.459539797622,2356.5408491276567
2013-12-16 09:50:00+01:00,5259,AR,2499.440104552217,2432.7056156150084
2013-12-16 10:00:00+01:00,5259,AR,2422.3499451419243,2541.3912434047393
2013-12-16 10:10:00+01:00,5259,AR,2569.7797810912753,2530.2940696887263
2013-12-16 10:20:00+01:00,5259,AR,2579.761359507784,2619.3713933142612
2013-12-16 10:30:00+01:00,5259,AR,2654.0538223338262,2643.382848641956
2013-12-16 10:40:00+01:00,5259,AR,2848.7235634199683,2677.835645228428
2013-12-16 10:50:00+01:00,5259,AR,2786.207240346757,2809.2667704383484
2013-12-16 11:00:00+01:00,5259,AR,2861.6458402638873,2832.760406633593
2013-12-16 11:10:00+01:00,5259,AR,2811.4269506459545,2914.4711594690825
2013-12-16 11:20:00+01:00,5259,AR,2873.902927843222,2855.6025198000925
2013-12-16 11:30:00+01:00,5259,AR,2930.762981621897,2877.553307064911
2013-12-16 11:40:00+01:00,5259,AR,3040.1118425684667,2925.542867024834
2013-12-16 11:50:00+01:00,5259,AR,3118.577086113159,3006.0791190251
2013-12-16 12:00:00+01:00,5259,AR,2854.6622378680117,3094.2303645243046
2013-12-16 12:10:00+01:00,5259,AR,2981.666579832694,2962.232356985591
2013-12-16 12:20:00+01:00,5259,AR,3125.8438192035446,2977.153398018522
2013-12-16 12:30:00+01:00,5259,AR,3391.408784226711,3057.6851741241185
2013-12-16 12:40:00+01:00,5259,AR,3522.350129221956,3306.1173958055133
2013-12-16 12:50:00+01:00,5259,AR,3438.2262069090484,3481.7307530736007
2013-12-16 13:00:00+01:00,5259,AR,3530.8870394481014,3492.81607537813
2013-12-16 13:10:00+01:00,5259,AR,3249.5358285368206,3583.004535704753
2013-12-16 13:20:00+01:00,5259,AR,3270.111501785123,3373.939950864809
2013-12-16 13:30:00+01:00,5259,AR,3355.132464557213,3307.6277081047974
2013-12-16 13:40:00+01:00,5259,AR,3163.859998487774,3322.280872326311
2013-12-16 13:50:00+01:00,5259,AR,3426.3613388472177,3188.983883194696
2013-12-16 14:00:00+01:00,5259,AR,3390.7327740282776,3333.4853514447564
2013-12-16 14:10:00+01:00,5259,AR,3217.67477696165,3317.306430760096
2013-12-16 14:20:00+01:00,5259,AR,3293.2998465105748,3234.2359957383005
2013-12-16 14:30:00+01:00,5259,AR,3250.974829296687,3251.4052065274736
2013-12-16 14:40:00+01:00,5259,AR,2988.675552829502,3176.058841115612
2013-12-16 14:50:00+01:00,5259,AR,2891.024586581531,3037.8139513852607
2013-12-16 15:00:00+01:00,5259,AR,2885.9451947460952,2899.3112381186884
2013-12-16 15:10:00+01:00,5259,AR,3058.134359507787,2790.7241618412536
2013-12-16 15:20:00+01:00,5259,AR,2785.339347452345,2931.3966172682713
2013-12-16 15:30:00+01:00,5259,AR,3014.155516017743,2781.829820076703
2013-12-16 15:40:00+01:00,5259,AR,2961.3494035523768,2877.43844761144
2013-12-16 15:50:00+01:00,5259,AR,2770.2828547195795,2901.2091063627854
2013-12-16 16:00:00+01:00,5259,AR,2893.541455722238,2804.982825895533
2013-12-16 16:10:00+01:00,5259,AR,3021.910283789267,2830.303603895357
2013-12-16 16:20:00+01:00,5259,AR,3028.2186093273453,2903.6442831692943
2013-12-16 16:30:00+01:00,5259,AR,3020.5500419830805,3013.8171942881545
2013-12-16 16:40:00+01:00,5259,AR,2886.455659477084,3013.3772136225157
2013-12-16 16:50:00+01:00,5259,AR,2971.204943893771,2904.1796824829194
2013-12-16 17:00:00+01:00,5259,AR,2918.5884743677407,2955.2431156712532
2013-12-16 17:10:00+01:00,5259,AR,2771.498766262565,2902.3876817884775
2013-12-16 17:20:00+01:00,5259,AR,2934.119722242314,2762.698549562569
2013-12-16 17:30:00+01:00,5259,AR,2954.7514697847732,2855.380325119566
2013-12-16 17:40:00+01:00,5259,AR,2941.6684416222006,2887.451878237821
2013-12-16 17:50:00+01:00,5259,AR,2747.2111219267767,2911.252223220414
2013-12-16 18:00:00+01:00,5259,AR,2658.7868297078226,2776.468002230446
2013-12-16 18:10:00+01:00,5259,AR,2650.058586218643,2648.6185958198976
2013-12-16 18:20:00+01:00,5259,AR,2317.725007155487,2621.8678210600874
2013-12-16 18:30:00+01:00,5259,AR,2560.468324335149,2349.92446955461
2013-12-16 18:40:00+01:00,5259,AR,2174.4464414563727,2401.3185267717963
2013-12-16 18:50:00+01:00,5259,AR,2060.1047957708984,2163.716165657859
2013-12-16 19:00:00+01:00,5259,AR,2025.345260150384,2039.903879919218
2013-12-16 19:10:00+01:00,5259,AR,1840.871024838,1919.363767954693
2013-12-16 19:20:00+01:00,5259,AR,1864.1748189448856,1746.902054440534
2013-12-16 19:30:00+01:00,5259,AR,1815.919576026279,1760.4601727579834
2013-12-16 19:40:00+01:00,5259,AR,1556.1769534235257,1690.5135321370672
2013-12-16 19:50:00+01:00,5259,AR,1483.8280027889798,1526.423272878982
2013-12-16 20:00:00+01:00,5259,AR,1350.4185893230958,1443.4470847859618
2013-12-16 20:10:00+01:00,5259,AR,1286.6215678230387,1276.7938869932336
2013-12-16 20:20:00+01:00,5259,AR,1215.8221219491645,1206.9716132687593
2013-12-16 20:30:00+01:00,5259,AR,1162.746253035903,1152.8834912938505
2013-12-16 20:40:00+01:00,5259,AR,1167.4231488764965,1075.5265560233838
2013-12-16 20:50:00+01:00,5259,AR,962.3013952792026,1093.5027267847431
2013-12-16 21:00:00+01:00,5259,AR,951.8954550191452,955.696411580626
2013-12-16 21:10:00+01:00,5259,AR,927.2463121432532,893.4959511326352
2013-12-16 21:20:00+01:00,5259,AR,875.9510409007667,864.7062019306076
2013-12-16 21:30:00+01:00,5259,AR,853.0675487997621,839.3099484205754
2013-12-16 21:40:00+01:00,5259,AR,817.6552269628801,819.329049598548
2013-12-16 21:50:00+01:00,5259,AR,764.6573964769121,780.0207397618062
2013-12-16 22:00:00+01:00,5259,AR,819.1555457572014,752.6521136950203
2013-12-16 22:10:00+01:00,5259,AR,746.0706382294346,780.6211883842644
2013-12-16 22:20:00+01:00,5259,AR,672.637745486664,728.5641014592072
2013-12-16 22:30:00+01:00,5259,AR,686.4748731049707,685.7374184868324
2013-12-16 22:40:00+01:00,5259,AR,691.5768979191633,677.8665081908179
2013-12-16 22:50:00+01:00,5259,AR,721.835402793747,664.4146692957028
2013-12-16 23:00:00+01:00,5259,AR,670.4378984320219,698.2082381190025
2013-12-16 23:10:00+01:00,5259,AR,651.5783809786882,672.6982911802353
2013-12-16 23:20:00+01:00,5259,AR,609.9293871411836,655.1210650519217
2013-12-16 23:30:00+01:00,5259,AR,588.9925199882217,631.464010631042
2013-12-16 23:40:00+01:00,5259,AR,525.4099245161871,600.9274095544895
2013-12-16 23:50:00+01:00,5259,AR,516.7734600937091,534.7396955428298
2013-12-17 00:00:00+01:00,5259,AR,467.06071091054497,516.7972755720954
2013-12-17 00:10:00+01:00,5259,AR,495.03102907536714,475.8423002301882
2013-12-17 00:20:00+01:00,5259,AR,440.19059733799304,477.12539578895206
2013-12-17 00:30:00+01:00,5259,AR,458.8445223763198,438.3961265801178
2013-12-17 00:40:00+01:00,5259,AR,489.79425554868016,448.5399906885719
2013-12-17 00:50:00+01:00,5259,AR,408.49871876603765,472.3027132015137
2013-12-17 01:00:00+01:00,5259,AR,388.2889551227609,430.38522814404655
2013-12-17 01:10:00+01:00,5259,AR,415.6460258850313,408.6179636909043
2013-12-17 01:20:00+01:00,5259,AR,387.5083917436968,404.1172888933953
2013-12-17 01:30:00+01:00,5259,AR,314.9284734537841,392.55186141244405
2013-12-17 01:40:00+01:00,5259,AR,360.4595900829752,347.22033302406464
2013-12-17 01:50:00+01:00,5259,AR,302.2349546736518,345.67028325489497
2013-12-17 02:00:00+01:00,5259,AR,288.7283914023612,313.9486840977507
2013-12-17 02:10:00+01:00,5259,AR,350.71538687571643,305.6685037494623
2013-12-17 02:20:00+01:00,5259,AR,315.43919304670925,324.20391463998476
2013-12-17 02:30:00+01:00,5259,AR,325.1870019608894,319.4341329905949
2013-12-17 02:40:00+01:00,5259,AR,376.631611345918,344.53907586301284
2013-12-17 02:50:00+01:00,5259,AR,344.88117039245583,365.1454584392221
2013-12-17 03:00:00+01:00,5259,AR,306.3181042019934,360.51354685350515
2013-12-17 03:10:00+01:00,5259,AR,379.130470973628,351.52345575367485
2013-12-17 03:20:00+01:00,5259,AR,325.178730480181,370.0150655018531
2013-12-17 03:30:00+01:00,5259,AR,319.28712012589995,346.9302345004196
2013-12-17 03:40:00+01:00,5259,AR,333.0001483713104,354.1144239651452
2013-12-17 03:50:00+01:00,5259,AR,284.91958425725534,337.11962846597976
2013-12-17 04:00:00+01:00,5259,AR,282.0920704138845,306.18081540515794
2013-12-17 04:10:00+01:00,5259,AR,316.856937076561,308.2530930855657
